"ID","SalePrice"
1574,125271.557535931
1575,228642.2338758
1576,259334.989517042
1577,175812.590134333
1578,146276.470321846
1579,143830.062434217
1580,195036.777435098
1581,155415.850709386
1582,124369.030004421
1583,301340.744686822
1584,218578.597851823
1585,140665.404600644
1586,64548.0459643632
1587,100230.571290993
1588,149587.990873468
1589,96720.7130998297
1590,133971.857545011
1591,93548.5898602285
1592,110948.459661521
1593,123557.163517036
1594,122362.660434072
1595,112715.576584964
1596,220262.630018707
1597,197425.595026994
1598,226330.469031722
1599,171781.305268489
1600,166143.821692465
1601,62186.3580923442
1602,107179.799723766
1603,81033.2092295058
1604,259880.088924049
1605,247567.912929457
1606,176900.385996513
1607,176235.423526238
1608,211645.388946999
1609,183125.172515897
1610,150906.590590318
1611,144689.090181389
1612,170678.725975252
1613,165358.801419369
1614,123679.766638888
1615,91679.6895966338
1616,80410.6633590541
1617,93105.8985960538
1618,121500.037659004
1619,140337.047376141
1620,162342.61518106
1621,141769.02691854
1622,142709.612557367
1623,261867.988889583
1624,214398.484218865
1625,115884.348098385
1626,174463.282427342
1627,191179.177871644
1628,279515.17777108
1629,178085.03944579
1630,366150.213081229
1631,229647.651782708
1632,253373.289665758
1633,173032.804700431
1634,181373.41588542
1635,178970.011899687
1636,154634.034570636
1637,196407.171364287
1638,182425.944123849
1639,187947.265411537
1640,250215.038259768
1641,184401.478769294
1642,240597.849032065
1643,217335.297860757
1644,239036.010345527
1645,208339.107434579
1646,162006.496938045
1647,157226.574431598
1648,128872.297637847
1649,141341.392506791
1650,109351.90694883
1651,119718.700102781
1652,101949.595392028
1653,104412.143102035
1654,138950.62837431
1655,131709.270528289
1656,136904.449220166
1657,142423.149939268
1658,139011.284077781
1659,115823.614109107
1660,153515.456909448
1661,392208.326553818
1662,375203.804570035
1663,363745.193958941
1664,461023.00239278
1665,291833.383027379
1666,320737.061058987
1667,360284.733587491
1668,323619.445976002
1669,301584.683828602
1670,332950.232653362
1671,273069.095192798
1672,424048.791617769
1673,290121.711131059
1674,244226.661457861
1675,207011.646918312
1676,202836.759610914
1677,228210.016509293
1678,449887.029962731
1679,380115.633008518
1680,320306.008280013
1681,241421.869792036
1682,314353.753257721
1683,190237.199319441
1684,181902.659884688
1685,180349.767894457
1686,170538.457733878
1687,177224.668013745
1688,193751.190561022
1689,199539.039244321
1690,201258.534046443
1691,189753.642494115
1692,256289.260500342
1693,173094.447100342
1694,181281.944544122
1695,165843.885077753
1696,269328.032264028
1697,171816.026735029
1698,338020.866583505
1699,303244.043910912
1700,250590.439096964
1701,271081.686836997
1702,236263.744727501
1703,240364.719215783
1704,281080.845658291
1705,235016.053040594
1706,372477.628404726
1707,204845.572121427
1708,201857.33051368
1709,265992.69394614
1710,218572.321075209
1711,266434.921146917
1712,257001.464417486
1713,273411.927062899
1714,228969.546458805
1715,209067.700108316
1716,180242.364753058
1717,174564.833886475
1718,137564.467334305
1719,209479.200636353
1720,233888.206591829
1721,166306.107476983
1722,129268.529760091
1723,156485.813874109
1724,202599.683306895
1725,233591.082547252
1726,187914.69159922
1727,157123.219632812
1728,177815.204009238
1729,168460.987091441
1730,152866.549891771
1731,120571.246797693
1732,120976.275354802
1733,110995.569294755
1734,118408.673549167
1735,132260.765382176
1736,108969.791517333
1737,313089.842567457
1738,268741.275831891
1739,231341.170893747
1740,212193.069408637
1741,187256.593093332
1742,170177.286066464
1743,178021.67487461
1744,318454.231450143
1745,219055.076856851
1746,181338.434196088
1747,207608.153930774
1748,215956.612735904
1749,147961.7977574
1750,130445.844915035
1751,249346.505474362
1752,117000.544858042
1753,150338.556663458
1754,196795.893999137
1755,168664.603844582
1756,123215.319371645
1757,117789.998831254
1758,145105.578700929
1759,159312.976835803
1760,161529.564567836
1761,145516.875285847
1762,173351.936697783
1763,185072.4163006
1764,116551.880129272
1765,173652.99904423
1766,195434.446649417
1767,237445.388856427
1768,141399.698518337
1769,173165.970578618
1770,154650.5997823
1771,123648.442411305
1772,140780.277965471
1773,119085.121258182
1774,150523.959959465
1775,142071.328392753
1776,126717.179051551
1777,105226.371901982
1778,143400.922308566
1779,112771.024449524
1780,180993.592234464
1781,128130.009087696
1782,84431.7265355619
1783,144316.35533297
1784,106046.556658309
1785,121520.478771419
1786,141913.806135194
1787,165542.833304618
1788,59373.8506428825
1789,98319.6874811831
1790,78383.3457015278
1791,182424.279021129
1792,161414.095354777
1793,129787.466088408
1794,162339.08664697
1795,135306.706532187
1796,125875.322661956
1797,113945.302092119
1798,122824.938612805
1799,108826.99952505
1800,130259.139733228
1801,123598.094319169
1802,136654.582290147
1803,151641.02565123
1804,144917.367730204
1805,136888.214154912
1806,133019.77848884
1807,143157.711989587
1808,129526.153182102
1809,124103.825282577
1810,135675.078767301
1811,88241.8867434154
1812,97886.0999011332
1813,124505.223815386
1814,90569.1654635207
1815,55681.9387472157
1816,99622.0461553808
1817,108972.649605596
1818,146734.957036648
1819,128475.33036635
1820,68851.7827769358
1821,114986.061161122
1822,154006.242457165
1823,54111.8842998673
1824,131582.230888515
1825,137241.128039058
1826,107587.523767361
1827,100840.746223086
1828,136549.012779432
1829,129917.925073547
1830,147095.970518107
1831,146142.592158132
1832,81167.8582980396
1833,133774.60724419
1834,123351.770680222
1835,123786.71641044
1836,118698.342510129
1837,84077.4194627026
1838,129565.237443004
1839,99084.2484957132
1840,144315.257906052
1841,136472.875091756
1842,93025.7374475619
1843,122470.57771112
1844,137175.038058863
1845,145020.809711336
1846,155559.436290786
1847,166199.480093852
1848,51096.4624794683
1849,106082.453957675
1850,116720.06900646
1851,158574.948904758
1852,125821.315668094
1853,125974.561243849
1854,167818.615493342
1855,150896.674578742
1856,227024.157272036
1857,135609.240826202
1858,131010.768861408
1859,119845.764526121
1860,147086.766605257
1861,119200.616404524
1862,277363.894854624
1863,259669.146903956
1864,259755.492981057
1865,317405.671454115
1866,306174.162592231
1867,221835.807930714
1868,276279.579624236
1869,205802.703204153
1870,222316.362755928
1871,236999.646330011
1872,180167.684370627
1873,246426.900661036
1874,146013.837441847
1875,198491.343860461
1876,195367.486852286
1877,210871.296148613
1878,198005.358982024
1879,125188.743225438
1880,129272.421684713
1881,242133.749295891
1882,245278.997458809
1883,187726.908370042
1884,205430.773796617
1885,238586.437912046
1886,277610.269028145
1887,217590.114933429
1888,271632.765121102
1889,173703.019129366
1890,114098.683229444
1891,132737.966908387
1892,95483.4932298701
1893,126860.969362099
1894,124142.230048421
1895,135571.75970303
1896,124615.651914292
1897,114752.753092489
1898,118915.805945534
1899,159909.425739947
1900,160798.742232096
1901,166767.355908825
1902,158407.492656851
1903,214546.582108851
1904,144739.048267697
1905,200101.236146493
1906,153768.563654363
1907,214970.429612965
1908,110377.824854921
1909,132152.85229806
1910,119529.752874149
1911,222352.765940482
1912,335306.616949836
1913,141632.658134945
1914,67396.0281448674
1915,286555.298012453
1916,56056.2914188171
1917,246130.556419562
1918,143813.959281802
1919,178492.134202594
1920,156441.397434539
1921,357234.72916269
1922,295129.021114737
1923,237209.597705814
1924,221887.161395469
1925,195793.274910209
1926,349829.530230352
1927,135428.239930093
1928,156470.204903265
1929,124903.695266285
1930,134037.606208859
1931,135389.767998811
1932,141127.912257006
1933,174325.864388343
1934,181966.610325449
1935,168661.296631465
1936,192327.71777022
1937,186496.037077102
1938,174592.108643377
1939,244686.494838518
1940,200514.385121013
1941,168677.865522412
1942,190466.461075136
1943,220492.338587458
1944,338806.333687746
1945,383284.071761822
1946,141439.782348435
1947,285937.64485724
1948,168078.60194273
1949,247993.543946633
1950,189068.157507197
1951,251665.455492273
1952,221753.183763429
1953,168687.308337861
1954,181521.462793967
1955,140694.535184609
1956,301717.562295768
1957,157457.30282849
1958,286888.933764524
1959,146959.534401537
1960,112190.972759379
1961,118501.355600788
1962,102346.234656347
1963,110101.736935541
1964,107464.553185914
1965,139597.570229581
1966,133517.337828319
1967,286721.567374778
1968,409860.205034734
1969,371984.496095658
1970,378617.313399348
1971,441021.973189952
1972,365161.491981293
1973,278158.045958655
1974,316192.009553016
1975,575561.981547661
1976,284165.868062361
1977,350358.249780328
1978,338938.662212712
1979,325424.913637543
1980,212278.38671845
1981,335117.729131077
1982,227281.835578814
1983,211588.424147649
1984,173256.602673369
1985,222377.830849782
1986,213203.410576915
1987,182528.095485807
1988,178771.545416596
1989,196760.029790374
1990,212306.584365296
1991,239843.110542631
1992,217694.37714089
1993,172235.597231623
1994,227917.740482936
1995,185088.261052012
1996,255818.285201535
1997,297662.228185735
1998,318694.350724442
1999,269959.721592673
2000,318728.591844287
2001,275190.250774558
2002,242948.808423098
2003,256556.529432429
2004,285961.464469531
2005,222751.175672322
2006,221576.935676249
2007,257309.498572612
2008,213844.278597943
2009,197442.999150977
2010,200965.472205879
2011,145497.924704509
2012,172238.555116173
2013,177020.223784654
2014,186052.529431642
2015,212487.922060155
2016,189666.570615812
2017,198637.828373831
2018,118146.832739139
2019,133540.498931959
2020,108283.469482875
2021,98596.871078178
2022,182313.183766325
2023,143664.050466645
2024,266557.235700239
2025,352860.496037531
2026,176670.700857631
2027,157609.344184727
2028,150503.125678297
2029,160988.360086052
2030,267687.053336728
2031,237054.146470913
2032,246601.366228376
2033,256669.895505881
2034,169299.42077825
2035,225462.010137223
2036,200851.278432104
2037,204427.19537905
2038,297906.544631698
2039,224851.395525584
2040,272654.517940779
2041,295486.135545129
2042,207929.193176483
2043,183638.542061594
2044,170401.909065452
2045,216865.394204857
2046,145660.996878415
2047,145746.65439214
2048,136823.694022513
2049,146777.951960129
2050,179189.260489573
2051,103691.322486155
2052,122903.132007195
2053,151774.858666723
2054,91688.8936728267
2055,158045.318194366
2056,153167.704380648
2057,111614.030785654
2058,220617.135428743
2059,130313.306741338
2060,178119.375459948
2061,182774.446831126
2062,128676.980548593
2063,120626.696270774
2064,138099.311462315
2065,120030.248254741
2066,165315.091484206
2067,115744.253472907
2068,147273.560332064
2069,84912.6297569862
2070,116837.231006128
2071,90638.7021711948
2072,136575.0094548
2073,134971.156194326
2074,187734.367352551
2075,147648.7466813
2076,112542.827142596
2077,156678.043789118
2078,125987.396496425
2079,134972.476478644
2080,118445.414569922
2081,125394.640666932
2082,120170.203557796
2083,147402.22201387
2084,108432.87535176
2085,114678.507856779
2086,113407.208033617
2087,124563.669115186
2088,99086.3018688427
2089,78229.2595291457
2090,129345.902812759
2091,107631.107961462
2092,124492.21670595
2093,118731.989593581
2094,113361.500614142
2095,141640.805459424
2096,85057.7269163407
2097,101685.883381551
2098,143783.395526745
2099,52330.8981965158
2100,78075.772479636
2101,112922.233112494
2102,132074.124686145
2103,105056.39289452
2104,143442.350545111
2105,130597.463576641
2106,66262.4209989433
2107,195055.052780298
2108,114987.050152402
2109,110351.996247886
2110,128485.098124895
2111,139737.913652601
2112,137791.381847512
2113,126974.678878059
2114,124134.968408789
2115,168800.043396715
2116,117824.678795166
2117,150304.239640375
2118,128213.014048053
2119,117294.878583021
2120,118084.830314602
2121,87059.2517661071
2122,119004.048648222
2123,86567.7954189696
2124,159328.700690732
2125,124384.976354677
2126,148963.567163722
2127,163312.842760766
2128,130661.840306204
2129,82691.0496805433
2130,125715.422004165
2131,139466.125683356
2132,115383.359342748
2133,116789.34863862
2134,116123.126857029
2135,85870.3177831224
2136,76813.2022155022
2137,103816.568545776
2138,133097.555130738
2139,150544.140889366
2140,145180.303745844
2141,162184.631011674
2142,125613.379749891
2143,143716.794833569
2144,131307.107356049
2145,141888.561898831
2146,167513.124393229
2147,141571.529632891
2148,140308.817053207
2149,152264.70330806
2150,228355.165102992
2151,120356.386419858
2152,164975.657730183
2153,175822.651825646
2154,102768.251040416
2155,147048.903844795
2156,254942.458473631
2157,234287.992084823
2158,235107.227977919
2159,214584.768132625
2160,188305.054256384
2161,237107.051165177
2162,359264.801958902
2163,318453.72370193
2164,243290.945700181
2165,210126.216780916
2166,153762.459488098
2167,217865.184082893
2168,192246.461732539
2169,196397.22657045
2170,218858.636642558
2171,155395.757188228
2172,130444.025794296
2173,166700.401679847
2174,223077.55991519
2175,289158.80915215
2176,299803.004589385
2177,235658.503183286
2178,218145.653498996
2179,137781.715509393
2180,214506.052578565
2181,192840.507785503
2182,220176.579028365
2183,190813.89723637
2184,115944.349825797
2185,124055.858296309
2186,146873.127371929
2187,151797.192997117
2188,158010.136195458
2189,239580.524117254
2190,81199.7387525113
2191,80224.2278321002
2192,87804.745919682
2193,110293.214308287
2194,102944.188881871
2195,105767.093094315
2196,100523.74793342
2197,117109.511005725
2198,160056.821375257
2199,170431.342749244
2200,155625.818250311
2201,151957.616626383
2202,222958.915983924
2203,139646.796084219
2204,176556.299262255
2205,120849.216721729
2206,140408.728794875
2207,216120.505762597
2208,268655.153718957
2209,242493.395653526
2210,117262.548961441
2211,112621.252493621
2212,115022.487185316
2213,101353.117711349
2214,120994.220219668
2215,94652.7774698677
2216,139434.514720601
2217,58382.4320887678
2218,86741.4857221771
2219,81558.8030477511
2220,74838.52394992
2221,287686.687851835
2222,263306.798246286
2223,275636.596213176
2224,214453.515051527
2225,122389.046452692
2226,186480.631230298
2227,200565.91027693
2228,255830.939478881
2229,256168.04432435
2230,149276.894688139
2231,212828.933072977
2232,177618.381757573
2233,188367.798153905
2234,237679.278176254
2235,213736.358847874
2236,262556.421987082
2237,305015.968393071
2238,208727.717221535
2239,103580.615193976
2240,152384.265036198
2241,151560.350791487
2242,122567.188355564
2243,125308.262090879
2244,108234.077851365
2245,99784.1980884219
2246,151972.141068523
2247,116394.442476015
2248,123652.087656557
2249,119361.07457144
2250,127684.832344765
2251,106721.230571441
2252,185028.41988358
2253,155524.566679649
2254,178194.233554555
2255,182468.478743821
2256,179941.887100084
2257,199549.076727792
2258,162675.919848155
2259,174938.968934101
2260,147865.268852508
2261,193279.668416769
2262,221080.617280056
2263,353716.926748499
2264,491613.959929587
2265,174998.809323358
2266,296048.337041376
2267,375813.360900011
2268,385144.717687722
2269,145812.079382659
2270,199724.321029634
2271,218025.722646997
2272,199398.56457895
2273,164176.871687824
2274,178988.618942984
2275,155462.239715784
2276,183895.542497915
2277,180931.581211329
2278,147373.041373197
2279,119300.941224521
2280,118586.667976404
2281,164611.71479572
2282,186784.406205854
2283,111481.09612374
2284,115428.753834827
2285,137157.061014346
2286,122891.695004804
2287,356349.974342088
2288,273239.179990033
2289,375372.854290038
2290,431626.619170246
2291,320553.815207781
2292,419881.474856332
2293,451847.54059967
2294,377867.141451079
2295,487669.996461092
2296,287173.158486408
2297,324517.203292938
2298,321331.608958225
2299,347764.37815056
2300,324705.843769572
2301,305729.478723123
2302,259884.851253962
2303,251579.547322554
2304,259679.118763441
2305,207982.770081031
2306,202477.354491863
2307,211546.364999311
2308,227937.866047005
2309,280786.697270069
2310,219810.935026676
2311,211057.835067234
2312,179893.195346957
2313,173387.117185657
2314,180516.215451116
2315,184691.212790386
2316,206458.482204276
2317,196563.091263298
2318,183708.706786818
2319,187080.004330401
2320,188021.633651836
2321,235630.547188553
2322,184765.474088081
2323,191464.273607961
2324,182902.96212209
2325,219329.063322887
2326,178201.024099119
2327,204011.259487485
2328,221832.903996037
2329,190889.058213627
2330,184273.623939546
2331,336392.013078309
2332,367566.359163722
2333,319761.673325604
2334,257493.485041111
2335,274674.50659303
2336,306545.682548885
2337,199231.738487294
2338,266440.121538278
2339,221614.045656065
2340,384406.953132903
2341,216835.784051471
2342,242855.137334382
2343,233708.514477772
2344,218732.49546786
2345,234687.940180871
2346,215367.085201183
2347,200372.871370903
2348,250726.920100283
2349,184035.688834666
2350,304194.925736864
2351,256558.751357791
2352,260102.216939219
2353,242897.527911467
2354,139193.439236567
2355,144959.843062037
2356,154951.539587882
2357,188048.371190076
2358,200135.770246634
2359,133151.887405224
2360,114776.018509676
2361,143594.504754784
2362,262718.620309958
2363,137711.314270891
2364,161658.620147694
2365,225174.824903427
2366,191696.480859826
2367,221992.495475338
2368,212107.549180651
2369,222571.035022631
2370,163029.651596067
2371,161675.503941718
2372,188565.96088389
2373,273654.948133644
2374,294925.077507353
2375,252664.621689729
2376,287845.950510911
2377,337785.442053962
2378,144103.888017817
2379,195689.466443791
2380,150297.069536447
2381,167888.569243996
2382,210950.079422302
2383,204808.102234024
2384,247385.45595176
2385,163281.325982826
2386,132428.188798432
2387,133047.504333786
2388,106357.130772483
2389,120286.524182498
2390,142027.427690678
2391,138534.583150659
2392,112540.964662565
2393,167007.108162097
2394,140239.011884967
2395,208113.099941868
2396,145566.023562325
2397,235709.020535455
2398,126839.45555181
2399,69366.8685905782
2400,66658.1133833186
2401,111310.217309771
2402,137820.034796487
2403,147253.167735245
2404,154934.045825804
2405,161042.818442192
2406,139564.628399169
2407,123449.800135619
2408,148658.771991544
2409,121085.403634826
2410,168735.962086458
2411,114242.939339373
2412,155629.716988793
2413,128556.959621189
2414,158224.883035998
2415,134727.096592096
2416,125911.836834275
2417,132102.270577693
2418,134858.100010421
2419,123041.090666848
2420,118976.424117311
2421,156181.870713046
2422,105126.904360323
2423,114586.927953119
2424,168188.082014316
2425,179307.204168732
2426,129904.643090079
2427,137822.836768035
2428,177909.111682187
2429,111759.465442633
2430,133955.331644782
2431,107411.927181896
2432,148397.907190362
2433,146272.314634089
2434,139568.562078035
2435,153185.575792027
2436,105477.1206087
2437,100751.533999032
2438,116193.198065181
2439,102712.509592605
2440,122913.555532632
2441,94159.2459237046
2442,96457.5320629129
2443,125769.003897271
2444,134266.435143247
2445,91224.9673454587
2446,137783.821858205
2447,185456.840703219
2448,131843.721065845
2449,116276.926480252
2450,152996.817765384
2451,127292.779416877
2452,187732.864136266
2453,95078.1262774973
2454,116459.679568001
2455,120974.096987949
2456,127594.269244288
2457,133962.649223825
2458,135522.73860516
2459,109571.519935024
2460,145092.809512645
2461,133782.527657173
2462,134554.004888596
2463,131253.160243661
2464,173875.431861528
2465,148133.591008984
2466,110870.131953317
2467,137061.769456804
2468,91082.0268440775
2469,88144.7551159638
2470,175180.922485183
2471,206576.554954006
2472,155808.344577393
2473,108129.69170356
2474,76864.4994238724
2475,216966.690924659
2476,116775.600323436
2477,126333.957608974
2478,155455.547663977
2479,107330.026723426
2480,151024.16192236
2481,121807.112274158
2482,127973.772301828
2483,109049.300726612
2484,121427.978195112
2485,128983.311562389
2486,153918.166205552
2487,159964.319303448
2488,164594.046758025
2489,151301.245649179
2490,136851.651437488
2491,91649.2779366235
2492,187568.992487947
2493,154411.415985107
2494,143638.532812478
2495,89440.4340580319
2496,228573.554289282
2497,159262.011258016
2498,107849.559175938
2499,83446.2684835638
2500,118175.634894693
2501,136868.573402861
2502,144211.911973091
2503,98120.3374717573
2504,183045.464525952
2505,219045.533064186
2506,249733.231561779
2507,284603.387066715
2508,250965.202097217
2509,215959.558401004
2510,214478.683625038
2511,173753.068999046
2512,203433.685737742
2513,221351.743791264
2514,253890.661089965
2515,146957.022218889
2516,179686.690979757
2517,145855.518990004
2518,154985.751575867
2519,229744.427837366
2520,214600.547528958
2521,189734.281148124
2522,223142.27859059
2523,118262.488601911
2524,134743.170966038
2525,144980.795107525
2526,136382.070474579
2527,119596.020284708
2528,120939.533384533
2529,130543.746823613
2530,123396.832396883
2531,252219.181764158
2532,223222.434045597
2533,196497.190226361
2534,232244.500633323
2535,287798.193007867
2536,225444.571754972
2537,242366.806007001
2538,187103.587954302
2539,185972.117061425
2540,181741.423364393
2541,185161.499316083
2542,165003.529944765
2543,118291.265962927
2544,115077.674511645
2545,136277.923401525
2546,124030.848666879
2547,140617.718858111
2548,149965.126684639
2549,154232.756874535
2550,917055.714373268
2551,141099.252014022
2552,124243.752270417
2553,74435.7231544175
2554,93722.2077008064
2555,120239.524816789
2556,93779.1299903355
2557,100059.747774833
2558,144508.535105758
2559,139466.842398615
2560,155418.501407899
2561,149565.370771673
2562,139347.833494799
2563,151335.325550659
2564,199781.804595721
2565,134002.108079285
2566,157078.898678266
2567,144346.701167639
2568,196878.234512181
2569,223455.02169347
2570,116217.7111153
2571,192880.026819527
2572,152655.471654971
2573,230116.293913061
2574,315011.946706068
2575,126932.668661583
2576,112059.138626122
2577,131048.003265277
2578,81627.4612630439
2579,65138.0984063137
2580,102437.424726488
2581,111559.779733947
2582,120727.480332929
2583,283865.662565573
2584,178453.723570833
2585,187470.985250968
2586,225582.492851158
2587,201932.539028329
2588,140591.970295351
2589,150044.582534137
2590,200938.470778277
2591,228687.498848566
2592,214154.974538097
2593,247085.352750815
2594,187421.20289945
2595,195013.757249241
2596,296618.91737615
2597,176456.309622712
2598,274368.84716516
2599,294687.900889687
2600,157975.021423625
2601,140931.253785032
2602,85464.28003892
2603,94687.5391617235
2604,89585.7381620319
2605,84065.6126103525
2606,143672.259395701
2607,215909.928581469
2608,201376.428589058
2609,175495.635428083
2610,111166.20553528
2611,124117.446141215
2612,161916.393108149
2613,129236.851875747
2614,122795.038697138
2615,155452.254854403
2616,149075.254928514
2617,181180.210833344
2618,196303.15779137
2619,205446.3955277
2620,186334.992371229
2621,176270.714903187
2622,181246.159013493
2623,238152.364586241
2624,306503.913551376
2625,289755.633283041
2626,172057.843818128
2627,168441.656446388
2628,459265.132583688
2629,476995.038341457
2630,372154.945732221
2631,472929.474993525
2632,399747.792265443
2633,310976.654701496
2634,411252.059891242
2635,158496.950176882
2636,177013.236846697
2637,168904.714434609
2638,264930.106850535
2639,189098.434371957
2640,151092.906213131
2641,102562.968608454
2642,190831.991559892
2643,108895.790048193
2644,120308.443443925
2645,112916.613144539
2646,98132.4270889578
2647,107205.879542045
2648,140298.67076665
2649,150277.061993711
2650,132005.672730616
2651,135158.307139162
2652,398156.086196834
2653,263888.209389567
2654,253065.66961976
2655,384078.191864928
2656,330233.094636437
2657,356627.79296628
2658,302309.555505983
2659,304453.610472785
2660,355503.932491088
2661,351693.096920493
2662,355363.998901992
2663,298550.841670506
2664,265102.52107954
2665,323491.349108553
2666,282883.840095527
2667,178495.947549664
2668,185357.498975095
2669,186774.65385026
2670,278852.798376457
2671,189765.006592592
2672,196742.632459517
2673,201400.272776902
2674,197595.517655592
2675,171364.243656937
2676,198755.442960779
2677,199669.527495615
2678,249919.21531741
2679,276876.371079964
2680,285680.547023424
2681,377639.319208763
2682,311177.708717007
2683,466553.597584893
2684,308203.922058597
2685,313165.554212479
2686,248450.953051224
2687,297146.126842707
2688,221512.414605542
2689,208105.094919222
2690,406922.459302081
2691,192311.974649833
2692,141511.629053441
2693,200853.804239076
2694,144170.788108809
2695,193516.324528966
2696,184178.096140202
2697,179471.6093993
2698,195070.998893821
2699,177137.380997963
2700,156578.743514185
2701,155663.906839671
2702,115195.442138259
2703,132515.977954543
2704,135828.18390198
2705,113120.5572728
2706,109469.529757865
2707,122288.879433605
2708,131326.573328813
2709,103815.622100086
2710,122017.821349344
2711,285938.056943924
2712,340964.895839616
2713,172145.460137617
2714,151947.32394419
2715,166018.317948462
2716,148464.036371939
2717,192100.738075204
2718,217781.503236651
2719,145550.451573149
2720,177370.109868537
2721,130533.523461598
2722,164297.892244069
2723,141842.313515142
2724,122810.458498176
2725,128305.689585336
2726,147083.115353207
2727,173086.679461731
2728,178586.873027236
2729,145243.971273049
2730,149733.198818597
2731,128637.205827618
2732,134972.987380902
2733,157400.063794824
2734,146882.908650155
2735,136910.423975466
2736,137868.643532163
2737,117644.931232064
2738,138054.337946746
2739,155758.469040932
2740,134144.575116883
2741,144774.009491863
2742,155324.082435492
2743,156736.538566308
2744,160171.61472027
2745,144695.624521099
2746,133791.12966714
2747,151500.729034424
2748,120711.334090904
2749,129314.951223707
2750,129964.865967118
2751,132162.473927639
2752,186113.463361333
2753,140508.954604285
2754,215146.294918446
2755,135904.378269494
2756,94601.091968854
2757,70070.4284670571
2758,87917.8805700676
2759,159872.488252113
2760,113856.127770577
2761,144438.179533834
2762,145338.603456112
2763,181010.733113109
2764,152574.158419285
2765,284417.230587577
2766,130867.179998182
2767,87131.2327036659
2768,130516.042143285
2769,129818.508162264
2770,141913.260085422
2771,107105.906396878
2772,111006.199350788
2773,159104.690443186
2774,144266.721556892
2775,115232.925293455
2776,150117.169214995
2777,147769.967223155
2778,109724.286657266
2779,117774.56414862
2780,96599.2035269389
2781,93945.1587901664
2782,94540.8900770538
2783,100326.047931266
2784,122314.647320956
2785,138196.605272978
2786,66436.68769782
2787,127658.830203775
2788,75334.2666577404
2789,163215.816588629
2790,97584.6634886524
2791,111203.244839514
2792,61733.2330525659
2793,161501.091972006
2794,98458.304722639
2795,126619.831102168
2796,97978.3715994916
2797,185671.388021552
2798,97351.835669863
2799,109282.708332551
2800,68255.5542908144
2801,98551.7449323647
2802,130051.639133889
2803,158378.650155573
2804,126275.029912813
2805,96609.6111191603
2806,85753.5225216994
2807,157439.384106646
2808,147849.390327589
2809,134205.26651291
2810,125243.517084524
2811,156504.687126564
2812,156282.197561839
2813,157768.687383767
2814,160451.58148438
2815,91630.4475020975
2816,236532.553802293
2817,151206.222275082
2818,129908.725650675
2819,172913.20613974
2820,137617.576893614
2821,100919.593799574
2822,189415.615278067
2823,297685.145855531
2824,164588.945040552
2825,141197.931737988
2826,135077.801558169
2827,138417.153833882
2828,209856.018654937
2829,220855.338362205
2830,228982.40919131
2831,170807.892103802
2832,250644.12377605
2833,283402.681648886
2834,224321.260660563
2835,218861.453011369
2836,193269.034476431
2837,163352.456387169
2838,148598.914902615
2839,173732.947730881
2840,198864.735032039
2841,201935.227580936
2842,230914.411825327
2843,154181.033080022
2844,174106.684146879
2845,124277.805482935
2846,206221.278558696
2847,204463.839153059
2848,219163.844211925
