"ID","SalePrice"
1716,182887.459417798
1717,177328.252662826
1718,139054.646065478
1719,206047.281738379
1720,232817.901189198
1721,162329.116478341
1722,125015.973927957
1723,152313.184649181
1724,202833.015430158
1725,235358.1691762
1726,180052.495298309
1727,153809.796874909
1728,172854.707131179
1729,170837.278541583
1730,162876.530337574
1731,118625.90564079
1732,127585.946210027
1733,114528.561317474
1734,119306.122034216
1735,130130.633405567
1736,110361.361025868
1737,339957.988127763
1738,255279.818671005
1739,262570.878110064
1740,224285.540832967
1741,193148.056924063
1742,171268.111276257
1743,177352.833241643
1744,307381.793586389
1745,211734.738256711
1746,194672.262800352
1747,213874.471498255
1748,219455.916287754
1749,146070.801864953
1750,129161.050773296
1751,244902.338506711
1752,120826.960987771
1753,146851.60029966
1754,193302.354157972
1755,162078.95365416
1756,130534.159745663
1757,122641.43637575
1758,146697.025899679
1759,167779.95076773
1760,158438.258578885
1761,148394.391942668
1762,178493.924675811
1763,181630.782707301
1764,115059.664314471
1765,142736.912671942
1766,184728.687414104
1767,220257.054723464
1768,140867.381776616
1769,177727.557143758
1770,157065.575897106
1771,123205.603794094
1772,136377.986288239
1773,122188.608208855
1774,148697.128636163
1775,146183.811091714
1776,115098.63949505
1777,105951.873857352
1778,143122.239107713
1779,112275.436376434
1780,177107.634021583
1781,124833.657048376
1782,91133.1413336559
1783,137998.250231798
1784,104863.571058188
1785,109563.500953338
1786,152438.589681167
1787,167471.136680267
1788,63881.1970280133
1789,92602.9018020107
1790,77989.544332287
1791,199935.01646508
1792,152305.070933361
1793,137735.253666171
1794,163250.277098032
1795,136159.924585954
1796,126111.149963863
1797,107862.417990504
1798,123794.043862716
1799,119218.009834561
1800,131604.463875727
1801,123871.867856907
1802,135156.154220846
1803,148582.153401201
1804,144187.76286555
1805,140043.79777056
1806,133539.393356986
1807,135885.342046278
1808,122072.972620075
1809,117648.914466887
1810,129142.762070737
1811,87822.1480034969
1812,90898.2784320198
1813,122093.287825658
1814,90259.5564448614
1815,55720.4871842847
1816,99214.1344921158
1817,103938.569425269
1818,148803.136410264
1819,136394.079602947
1820,72595.1743997712
1821,117541.957702222
1822,150839.685978598
1823,52768.6535231586
1824,124486.132254964
1825,136967.683084071
1826,109502.250677092
1827,100182.542029303
1828,139425.842681957
1829,140159.780759364
1830,141018.674281338
1831,152189.362901456
1832,89066.7126077339
1833,133558.954051866
1834,121291.744930282
1835,121183.308616062
1836,124291.086479887
1837,90763.5936922032
1838,126034.866398531
1839,103589.686208275
1840,135056.095772928
1841,140340.929643402
1842,88706.0257311544
1843,126798.194873102
1844,138757.124268077
1845,143743.556112993
1846,147668.502606175
1847,166250.389933503
1848,56098.1242325661
1849,108591.131761143
1850,117361.619666724
1851,156730.253424197
1852,126518.955177167
1853,128389.824764084
1854,166398.223534074
1855,156512.81951214
1856,225890.25762241
1857,137264.323784741
1858,128804.895074215
1859,114583.842316298
1860,149513.12761384
1861,114416.697271418
1862,355201.038113777
1863,337385.830454347
1864,337404.581311764
1865,314616.80617289
1866,303367.386428477
1867,228610.542458588
1868,279569.736748499
1869,207875.344507608
1870,227808.585134165
1871,237339.525459647
1872,175924.360976407
1873,251599.616596344
1874,144761.766984311
1875,189709.583167599
1876,197514.044586311
1877,204458.914390238
1878,189502.744319177
1879,129933.471072399
1880,133111.881832893
1881,242944.775103354
1882,245702.690444193
1883,184895.766721993
1884,202141.697943167
1885,227874.681872247
1886,272240.602669813
1887,210216.249440839
1888,265059.390192914
1889,173219.471902408
1890,112994.208681664
1891,136513.016984035
1892,99935.2457720036
1893,134469.819648692
1894,124097.875803003
1895,138305.603140328
1896,125242.051533612
1897,119053.984149122
1898,124419.633729581
1899,158109.522797675
1900,162178.220967381
1901,174123.75763963
1902,148579.174665711
1903,234859.767978784
1904,140630.586270275
1905,195649.682517782
1906,130851.523403177
1907,213902.0573231
1908,112519.115305438
1909,136497.827409317
1910,121454.59079469
1911,227922.545667227
1912,359211.09916701
1913,136400.949690065
1914,72215.1949999872
1915,296410.168535964
1916,61154.2787397529
1917,250832.714592843
1918,143106.247360581
1919,174640.787429538
1920,154636.553275464
1921,356097.496297028
1922,288757.931827063
1923,245392.372036365
1924,242695.949412862
1925,195414.192586936
1926,347839.405087777
1927,131308.008224805
1928,149023.464313817
1929,130077.235239563
1930,132060.149213609
1931,139203.578070817
1932,137379.328913879
1933,173275.552033196
1934,178902.246092467
1935,165951.225449801
1936,187683.801562571
1937,177403.128946561
1938,163015.89159362
1939,260525.383589614
1940,195616.460545682
1941,164840.747418415
1942,179564.498437043
1943,226860.282595441
1944,356297.647895593
1945,380977.800962677
1946,142254.290905134
1947,299652.246619616
1948,160524.348615303
1949,232354.945891196
1950,188351.298315579
1951,250466.437682242
1952,214570.566910599
1953,167110.299984872
1954,192474.026322616
1955,136716.129711128
1956,351539.532159911
1957,153616.331103775
1958,299137.163080254
1959,154348.658278045
1960,113425.045207072
1961,121489.600735933
1962,101449.272224078
1963,108115.954088553
1964,106110.388363728
1965,140411.21016608
1966,138959.666433301
1967,286105.145168554
1968,428668.340906091
1969,375348.691022583
1970,406118.647321846
1971,465733.261790279
1972,375400.216539571
1973,282352.424061443
1974,331394.197474406
1975,504859.605706116
1976,282895.728657348
1977,356839.234751868
1978,354011.955136621
1979,318199.619255575
1980,210344.612418382
1981,335797.493315048
1982,226925.397493846
1983,210692.467223405
1984,167105.8374642
1985,224195.392374071
1986,219663.862695506
1987,190044.385204213
1988,177072.083398565
1989,194888.754252514
1990,210590.063484658
1991,233859.300772166
1992,213543.370823028
1993,172075.911636867
1994,221367.108688774
1995,186989.383325947
1996,245796.916319689
1997,303448.058872572
1998,322231.845508461
1999,270219.663696158
2000,330704.394668087
2001,274302.599502637
2002,243964.993980978
2003,264992.170790221
2004,292939.081903486
2005,222798.560739719
2006,220863.727372686
2007,260248.253045955
2008,212231.213713299
2009,190950.842489468
2010,191574.185756292
2011,137678.783843978
2012,172218.38514366
2013,174556.909301233
2014,177604.288382252
2015,201624.988782175
2016,187029.364440496
2017,196021.202395823
2018,119309.86244641
2019,139061.574986848
2020,105241.380833459
2021,105048.577838121
2022,181441.87974944
2023,137246.340717117
2024,264594.902787872
2025,355492.384241051
2026,180903.041181457
2027,160512.478157104
2028,150591.739177585
2029,160807.032611507
2030,276154.800321446
2031,246454.152648622
2032,255810.320389066
2033,263743.747382588
2034,167816.46291974
2035,223382.924527479
2036,195183.577952483
2037,200789.010975935
2038,297220.937522284
2039,219738.293491498
2040,280116.051356865
2041,287584.961623487
2042,210554.467969615
2043,174871.366443745
2044,157652.251940339
2045,220261.06327974
2046,149224.197757763
2047,140372.764907852
2048,137213.982570369
2049,145089.370910877
2050,171322.826507016
2051,98610.0149799765
2052,120370.066870608
2053,145643.403632348
2054,100980.527414001
2055,154350.005435134
2056,151011.36238038
2057,112327.315949135
2058,210049.951302012
2059,131222.973468455
2060,163157.257313027
2061,174867.111431267
2062,126710.815256823
2063,120900.690524394
2064,139840.168455771
2065,114393.395874374
2066,164037.388972536
2067,123595.328084027
2068,148167.745346733
2069,82895.4903786756
2070,116661.399084013
2071,95501.1016383916
2072,135853.940903393
2073,134900.929548222
2074,186362.28218885
2075,136692.668043697
2076,118605.001962324
2077,161879.760350125
2078,125446.341783841
2079,130702.119429097
2080,120134.59017559
2081,123775.639421455
2082,120895.578245656
2083,144425.311211714
2084,114870.361506109
2085,113963.215375549
2086,111012.741569717
2087,120195.012347713
2088,98680.6595114036
2089,80636.2834499388
2090,127657.545552012
2091,107802.656659917
2092,127162.533482284
2093,113891.693549597
2094,108853.574335234
2095,147103.029236767
2096,82746.9913529919
2097,101377.203841169
2098,145479.928443772
2099,64188.9949849156
2100,79521.4841315114
2101,105370.785164684
2102,131837.463873911
2103,102331.267580763
2104,138401.408670093
2105,126841.200568586
2106,64838.9000391782
2107,188695.749213263
2108,112878.982187372
2109,107951.902806349
2110,125300.213762496
2111,144398.406465932
2112,138491.911723063
2113,124241.398884497
2114,133563.478867199
2115,166928.655430011
2116,117441.94751016
2117,149493.649460662
2118,130845.266534768
2119,121665.71719683
2120,120301.453083668
2121,93290.7196844351
2122,120549.960671861
2123,87670.4493853138
2124,169621.711536475
2125,123945.748766726
2126,143713.182301005
2127,153342.282599902
2128,129493.779236132
2129,91059.7382123689
2130,127348.918001179
2131,146608.181735955
2132,108944.625071815
2133,113002.018515835
2134,117254.087411668
2135,84248.9851133907
2136,74990.4330189983
2137,102461.035279795
2138,125865.754782673
2139,149571.687549195
2140,141300.355241673
2141,160190.079872325
2142,123972.187841497
2143,144125.872044034
2144,111396.596270949
2145,141528.772087859
2146,166680.662382923
2147,151112.95961206
2148,138633.695742578
2149,148793.248029322
2150,232503.055163448
2151,123966.123005102
2152,152284.772897266
2153,157424.760751487
2154,100534.993706758
2155,142479.866647649
2156,246985.163953701
2157,233014.476655275
2158,231698.547614366
2159,218123.858994643
2160,185630.530428252
2161,238455.880594435
2162,359444.095148588
2163,325094.662587406
2164,245860.40120039
2165,208863.279219504
2166,155645.61643331
2167,221111.042598471
2168,187269.320344546
2169,193760.94428961
2170,212585.124975918
2171,152609.880796497
2172,133368.631699036
2173,163547.951731595
2174,222781.797944625
2175,303174.511409458
2176,300545.346316834
2177,235765.77102904
2178,215232.835734339
2179,143440.3871202
2180,223828.155146111
2181,190019.850465046
2182,219165.808272047
2183,188213.308576394
2184,112394.129623639
2185,117312.163959954
2186,153448.011332817
2187,157863.115045464
2188,156978.243018384
2189,270033.50975809
2190,78353.6022917966
2191,80865.2110440754
2192,89150.6534599702
2193,106043.940083944
2194,106647.4465376
2195,107500.911495373
2196,101808.191030128
2197,118509.066746248
2198,154112.116490721
2199,195449.318952379
2200,148935.326964422
2201,145823.494953934
2202,229454.886478612
2203,140765.004146192
2204,183203.706461473
2205,116177.613982524
2206,136138.136594485
2207,213842.619161261
2208,274063.079582612
2209,247124.591754393
2210,121092.295518629
2211,111645.675559636
2212,116650.833932053
2213,98690.3133194517
2214,132463.007865241
2215,94501.5828739076
2216,135033.698912408
2217,58158.5046176947
2218,88979.4440048225
2219,81389.9321601678
2220,91424.5665675866
2221,295821.266408136
2222,262215.332996109
2223,266194.643886349
2224,213180.786890692
2225,126107.286794077
2226,186334.532715726
2227,202309.66312233
2228,247614.742177402
2229,257745.558274828
2230,150107.005053739
2231,208865.121112448
2232,174076.676112173
2233,181331.40999634
2234,236404.526813929
2235,211128.936805969
2236,261419.885816235
2237,313737.93838711
2238,209586.096254862
2239,108486.476100106
2240,155752.712064494
2241,136967.961585708
2242,119060.600959873
2243,119776.145953597
2244,104894.12936782
2245,100745.958403361
2246,141641.969143935
2247,108479.730544375
2248,127345.283794975
2249,122660.365328264
2250,126416.817073987
2251,101743.82720977
2252,181864.449647139
2253,158163.355677062
2254,182826.490895418
2255,183836.707249802
2256,177344.684501034
2257,208173.524248034
2258,161054.56147672
2259,178969.386365267
2260,151955.954132724
2261,191339.469933469
2262,225547.925315356
2263,373118.927507301
2264,467347.348371187
2265,163174.865577147
2266,296366.797091357
2267,363649.356210633
2268,388093.382083693
2269,148065.817838237
2270,195545.356415937
2271,213569.274533437
2272,191924.061420091
2273,161013.213835358
2274,177920.485733823
2275,156325.040796674
2276,190789.092988052
2277,180925.343056897
2278,148518.749190079
2279,121499.031912387
2280,117380.198483224
2281,169734.120008335
2282,176332.90637304
2283,108077.59501571
2284,111181.052373132
2285,144465.880904408
2286,124139.017384851
2287,355768.657607386
2288,275281.259816711
2289,383926.573524437
2290,449357.287527945
2291,325890.376229478
2292,422302.332326638
2293,468169.802295684
2294,405937.923216673
2295,498091.529113898
2296,294441.060519724
2297,339855.505787123
2298,327352.612490397
2299,363646.463938977
2300,340581.791595785
2301,307351.01161053
2302,256932.818718923
2303,248450.162741356
2304,260218.964417086
2305,204742.072573037
2306,199823.04826709
2307,207736.351136533
2308,229132.16862465
2309,277269.47797021
2310,220083.472453184
2311,219493.766866305
2312,165572.001700521
2313,167996.525331183
2314,168885.890553317
2315,181979.534562488
2316,208031.491885557
2317,192715.400050877
2318,181141.082650987
2319,184967.403207298
2320,186891.692854975
2321,243293.392641914
2322,191864.750656854
2323,184179.040634369
2324,182798.951750573
2325,217126.191717282
2326,177371.730696057
2327,205565.301348752
2328,221653.712556059
2329,190411.141822376
2330,180841.545687731
2331,348206.067376128
2332,394759.848967063
2333,323466.830539276
2334,259367.350339008
2335,261553.526987184
2336,312662.676109813
2337,202187.469143948
2338,274285.145497988
2339,219465.671071136
2340,387520.917488329
2341,231961.394105492
2342,243487.205322828
2343,234497.594303081
2344,221834.108038139
2345,241612.817931375
2346,214314.592793138
2347,199812.850513411
2348,244762.285248187
2349,176035.972113714
2350,309833.496745901
2351,256041.749508845
2352,263017.586827132
2353,265926.761820773
2354,140087.846490769
2355,144908.061637366
2356,147607.49918039
2357,185540.796067056
2358,189825.608521891
2359,127612.423353316
2360,118815.903846642
2361,147765.266452698
2362,251377.535988412
2363,135721.821758841
2364,161041.618549409
2365,231881.123165196
2366,201024.722385396
2367,225489.995364252
2368,221055.853811531
2369,222133.857959447
2370,164233.696136548
2371,161554.84579918
2372,190801.627330077
2373,272937.629567
2374,303549.368270851
2375,227081.678882469
2376,283707.603247398
2377,336322.090795339
2378,145206.96299404
2379,204318.745052138
2380,146548.527854259
2381,165444.591357292
2382,198418.90163569
2383,206838.884888107
2384,249246.543804245
2385,162561.648205292
2386,131433.555531565
2387,135159.826130551
2388,97417.6450540881
2389,127904.77261236
2390,142947.740273705
2391,144996.276706798
2392,116785.647787183
2393,166059.497615639
2394,141811.042105914
2395,201453.943378142
2396,141076.997566836
2397,217047.529077569
2398,120977.916123951
2399,71243.9273403743
2400,70037.0342866991
2401,120961.412769339
2402,126890.18703334
2403,152473.151543498
2404,146750.746934545
2405,156622.315464218
2406,143683.987024102
2407,125645.536674539
2408,136883.916817439
2409,120782.981072732
2410,169373.038599085
2411,114856.091835394
2412,150934.55467326
2413,127369.496624652
2414,155483.68842872
2415,136997.243580142
2416,125177.222041683
2417,130642.817627407
2418,136445.016850397
2419,121833.744287674
2420,125312.599064158
2421,146295.754378746
2422,103715.054192481
2423,103201.619599236
2424,156593.184593689
2425,198321.208793499
2426,131256.658813091
2427,130412.777218029
2428,173002.041069691
2429,115112.413770214
2430,137004.668410085
2431,115885.718917139
2432,148695.691439685
2433,141945.87848346
2434,138343.196995358
2435,153855.133236867
2436,106704.641473275
2437,104630.892578999
2438,120207.994734912
2439,100590.40963579
2440,122876.928798407
2441,89645.3756984942
2442,100051.237039895
2443,121148.073580355
2444,134032.057133542
2445,88746.5737193054
2446,135749.956738001
2447,175226.218064236
2448,128418.762290774
2449,115330.468027445
2450,145157.401800986
2451,125405.470795056
2452,185059.177027841
2453,94422.7934393633
2454,121256.610340904
2455,127189.845266965
2456,129336.206654097
2457,137233.582950139
2458,137922.012963658
2459,112344.08416393
2460,145553.881116768
2461,132319.957485007
2462,136186.723473265
2463,127638.842513386
2464,173192.747178234
2465,143246.115127453
2466,105468.627504822
2467,135411.273960575
2468,79736.1049114264
2469,77519.9586175044
2470,179708.513103695
2471,195346.462541885
2472,150934.074802176
2473,111392.459118659
2474,72548.9235268373
2475,219914.85262493
2476,116123.548860324
2477,124005.410409838
2478,154766.651080254
2479,102144.702151646
2480,152091.057424169
2481,119093.948185708
2482,124041.182549743
2483,113012.968056568
2484,123003.459564836
2485,128272.180335183
2486,144186.234052525
2487,172346.358608164
2488,166001.693546231
2489,149903.727927669
2490,135324.880473785
2491,91683.2086509914
2492,182534.485454255
2493,149855.161691913
2494,148693.882215297
2495,90215.2752205817
2496,251322.186608999
2497,154847.318446802
2498,112874.172013304
2499,84043.4679710636
2500,123362.783904982
2501,133928.378752552
2502,139032.662378588
2503,94835.8771287334
2504,179587.752326398
2505,224342.740373981
2506,250728.547813332
2507,287470.522652131
2508,250445.365471345
2509,210265.568011863
2510,213290.32715005
2511,172919.361394982
2512,197881.318496826
2513,212487.864868159
2514,254306.073033627
2515,144853.078915638
2516,176844.402352829
2517,148988.291746762
2518,150932.89180155
2519,229252.118018895
2520,211058.572172577
2521,186055.10675338
2522,225302.834852801
2523,118085.708475113
2524,139615.914391157
2525,149021.483147431
2526,138838.084469427
2527,119261.589852611
2528,126144.82390615
2529,137602.969872044
2530,126444.396882932
2531,243280.438975222
2532,225376.881580318
2533,192636.051857167
2534,221759.833674147
2535,293835.560019751
2536,237594.898277023
2537,236571.25080665
2538,184455.110668891
2539,183857.750783228
2540,180113.899809474
2541,184517.319364063
2542,161725.384792779
2543,121211.055510627
2544,116274.522910374
2545,127628.766748695
2546,129987.156645986
2547,143146.212282615
2548,161307.209505151
2549,156360.725034064
2550,1050814.0242218
2551,143007.89841971
2552,127115.859573879
2553,75082.7436272074
2554,92431.2787999162
2555,127544.713489062
2556,102626.212383897
2557,100310.30275645
2558,157656.696168861
2559,135120.6782342
2560,156137.080301536
2561,162183.154339569
2562,141530.383709964
2563,155828.886567029
2564,199402.939473608
2565,135562.009716655
2566,160645.880654734
2567,137549.704160006
2568,209284.532289667
2569,230660.03289813
2570,116752.378523357
2571,184174.643087367
2572,155914.374712536
2573,222297.796428455
2574,290632.467752446
2575,124159.14969385
2576,109077.45964059
2577,119641.198301393
2578,85347.7403123117
2579,67501.0874578819
2580,102695.740467677
2581,119142.537505649
2582,114583.19160358
2583,273364.628235414
2584,177988.522374946
2585,187206.215293949
2586,219437.203721203
2587,205653.881660971
2588,139149.226428642
2589,151144.420618105
2590,208153.474988219
2591,219580.645562065
2592,206895.668238184
2593,240954.712636129
2594,188967.815308615
2595,196819.284567472
2596,293735.039144706
2597,175030.83759309
2598,280441.837818674
2599,302114.981947649
2600,142958.720110538
2601,141160.580542579
2602,80574.5025800746
2603,95122.4927111101
2604,85472.5847992727
2605,75955.7504908641
2606,143889.425389698
2607,210199.418467796
2608,206316.849902645
2609,168398.961738063
2610,111430.976057647
2611,111143.003039489
2612,155031.102224216
2613,129865.056944862
2614,123191.051715738
2615,151696.980882271
2616,145766.949911053
2617,181330.070398366
2618,204361.481693956
2619,200289.5909942
2620,186377.001072478
2621,170147.957523955
2622,179270.608746786
2623,238811.232100062
2624,296008.726768216
2625,276279.590893817
2626,168322.434869118
2627,173448.375813383
2628,472946.811597907
2629,518609.486478493
2630,385054.505148191
2631,492947.388062589
2632,412641.480067003
2633,306070.54493866
2634,411136.686831127
2635,154436.370617356
2636,176237.825864955
2637,168966.317359602
2638,265813.786834795
2639,188748.551604456
2640,149256.769633881
2641,104838.879619912
2642,183303.26119232
2643,106831.703724986
2644,126471.072316304
2645,111795.452814382
2646,98727.1626411358
2647,104108.071965927
2648,143411.893469797
2649,152876.419043737
2650,140608.887460528
2651,134476.937856939
2652,403276.848862231
2653,263613.83119937
2654,253502.189247986
2655,371095.80972895
2656,333143.306465045
2657,357462.711997456
2658,304515.951134954
2659,311815.104145933
2660,361131.523038818
2661,353672.347474454
2662,353894.673340427
2663,300815.631467711
2664,267685.23708116
2665,330121.487385836
2666,283433.547203135
2667,170137.989705482
2668,176641.133104303
2669,183270.272715506
2670,283369.52051034
2671,182917.825039594
2672,201516.463188724
2673,210979.503900163
2674,203056.935551299
2675,175635.344623611
2676,195007.06888333
2677,195216.418702181
2678,254287.097755817
2679,276150.029261062
2680,291180.549131172
2681,395271.807915776
2682,324159.530076858
2683,479043.788430948
2684,314446.192913214
2685,315188.102238303
2686,242878.6524653
2687,313469.705206832
2688,217369.396133694
2689,206285.593207145
2690,423761.479260517
2691,189510.02052609
2692,142551.565792039
2693,194178.03757824
2694,137835.552076331
2695,189665.269169315
2696,183118.763726848
2697,178368.084725125
2698,176112.861739684
2699,172071.458359848
2700,154833.800634866
2701,153349.673875824
2702,113342.929619597
2703,130622.313915111
2704,139681.387094122
2705,115591.037709711
2706,111010.668853267
2707,122381.312880515
2708,133724.206128745
2709,100691.01311404
2710,127655.686385045
2711,297247.657928831
2712,365359.298612487
2713,181543.947193677
2714,153232.983555243
2715,165304.298759521
2716,148805.816647689
2717,196000.735136408
2718,222849.221517803
2719,148066.269871816
2720,163250.582362312
2721,128886.866226449
2722,149818.220505222
2723,143396.64773204
2724,122021.96375871
2725,127900.470984286
2726,151465.222920917
2727,189106.38998658
2728,177551.766975973
2729,146038.702737233
2730,145342.142240833
2731,128977.647474363
2732,133825.724446315
2733,165005.045945218
2734,144929.729916028
2735,131831.119674039
2736,143638.518960064
2737,119661.067998347
2738,139249.339097847
2739,154177.740430856
2740,135206.589975613
2741,143264.070243698
2742,151291.757892821
2743,150821.493874056
2744,158361.432359756
2745,146018.355273207
2746,131569.421950227
2747,149672.096315704
2748,127553.287389018
2749,121666.515096356
2750,127009.800687953
2751,126585.562417337
2752,183738.15502424
2753,143870.686208279
2754,231863.068533821
2755,131459.532688018
2756,92676.7001299755
2757,67995.3629153685
2758,93446.2317789533
2759,157895.514538212
2760,112254.625646091
2761,144306.102670483
2762,143588.139925414
2763,186456.997324997
2764,142170.22841674
2765,280414.480409751
2766,114620.623274687
2767,85843.0826809572
2768,130917.028101269
2769,126842.282694415
2770,144275.367357245
2771,111084.814992091
2772,111172.876730384
2773,156457.046571198
2774,136788.787672443
2775,109378.485427653
2776,141190.593347262
2777,147512.108949082
2778,115899.912977385
2779,116556.041206427
2780,90851.7650341249
2781,95512.7904279638
2782,93666.5645349125
2783,92811.9990111768
2784,123298.986324509
2785,137929.149316923
2786,72349.7578146444
2787,123016.975954036
2788,72740.2349837033
2789,168198.495005516
2790,97055.9844973839
2791,109086.321335463
2792,64145.9080859124
2793,126232.785266247
2794,94325.5853015473
2795,126234.01029195
2796,93988.6354028468
2797,184336.659280925
2798,89935.1690609601
2799,107713.673376655
2800,64722.0179752728
2801,97523.8319455281
2802,122130.363174963
2803,174393.505134783
2804,129068.784775664
2805,92236.2713054598
2806,87062.4220287048
2807,166377.17578371
2808,144710.12255068
2809,137408.647418152
2810,125738.432417541
2811,152621.152375959
2812,161229.186322455
2813,160167.08874703
2814,163722.641908287
2815,91628.295867584
2816,235769.14973523
2817,155560.647132264
2818,129268.183307389
2819,173243.353803668
2820,137817.738722906
2821,108592.639288859
2822,175584.057207191
2823,334822.850400007
2824,176355.738951639
2825,128728.205932581
2826,134330.385837577
2827,138841.586929082
2828,201385.223646457
2829,236051.08638233
2830,229036.780368516
2831,171925.522803753
2832,245922.174876443
2833,281606.595102679
2834,216632.498495436
2835,215906.11268879
2836,189478.284011021
2837,166840.599537895
2838,149686.869762369
2839,168759.676965707
2840,205290.404562302
2841,198200.265086821
2842,224798.543883968
2843,150360.66303146
2844,177147.345508853
2845,128846.008562849
2846,202631.998979183
2847,205534.671912384
2848,221680.110437392
